group,n,mean_duration,mae_model,mae_fallback
Bronx->Bronx,14785,16.259065494307293,4.2126252368341115,4.762118137752227
Bronx->Brooklyn,1579,62.78722820350432,16.239222905854014,19.081116740553096
Bronx->EWR,2,56.33333333333333,11.115347478066106,43.3
Bronx->Manhattan,11181,32.67363831499866,9.24646748715411,11.238308290850549
Bronx->Queens,1777,37.97607390733446,9.282641180267513,12.494930594635152
Bronx->Staten Island,1,43.13333333333333,4.863297714286105,30.1
Brooklyn->Bronx,2247,53.476628096721555,11.969981130368028,16.182914256045095
Brooklyn->Brooklyn,73514,19.830890487979616,5.060457926786637,5.481047714267578
Brooklyn->EWR,30,49.82944444444444,10.597373300719607,11.94111111111111
Brooklyn->Manhattan,33160,31.03294531564133,6.479865618960153,7.617263268998793
Brooklyn->Queens,14643,30.962336952810215,6.634990111988714,7.955766691707072
Brooklyn->Staten Island,137,26.346228710462288,7.1242478007870815,10.214659367396594
EWR->EWR,19,2.4499999999999997,1.0026912185246026,1.0192982456140354
EWR->Manhattan,10,40.739999999999995,8.201962872961886,11.808333333333334
EWR->Queens,5,60.62333333333332,13.710482355620446,47.59000000000001
Manhattan->Bronx,14902,32.25993714490225,7.6478805550516755,10.001013846016194
Manhattan->Brooklyn,72764,29.033702105436753,5.213045164979232,5.939256935664156
Manhattan->EWR,6887,39.362119452107834,6.17739337874149,6.990414307148735
Manhattan->Manhattan,3140358,13.085819116801332,3.0216905864314016,3.2380474110488895
Manhattan->Queens,90887,36.06586328811235,5.867421212724301,7.199198271846724
Manhattan->Staten Island,309,44.695738942826324,8.704476336226543,10.2460355987055
Queens->Bronx,6893,37.1399511581798,6.625301019131115,8.644426713090574
Queens->Brooklyn,49615,37.1839484027008,6.133098101672277,7.466041855621619
Queens->EWR,236,68.3382768361582,12.188859796277612,14.39449152542373
Queens->Manhattan,180776,41.23266482645189,6.177009076779084,7.687330729742886
Queens->Queens,88592,18.8213672415869,4.382277468448778,4.898756189422672
Queens->Staten Island,346,56.52707129094412,9.360870467074273,12.08747591522158
Staten Island->Bronx,1,41.63333333333333,5.192452605122014,28.6
Staten Island->Brooklyn,163,24.95756646216769,7.623590439787567,8.952402862985684
Staten Island->Manhattan,53,37.25157232704402,8.444588959964523,8.74433962264151
Staten Island->Queens,13,49.524358974358975,10.79860772077626,11.634615384615387
Staten Island->Staten Island,72,11.254398148148148,4.1927110189368335,4.664351851851851
