group,n,mean_duration,mae_model,mae_fallback
0,103910,13.339493953100439,2.6601705532666986,2.8177956885766524
1,67978,12.382074592760404,2.4140605956095227,2.573507605401748
2,45988,11.917552404975211,2.328435656915783,2.545760850656693
3,29770,12.072710782667114,2.3935897104540604,2.779866756242302
4,21787,13.807020241428374,2.7674848139378483,3.529068940193694
5,23258,15.728365866941843,3.202489231089319,3.878550749562874
6,49552,15.87556371757615,3.528934187461879,5.31106514368744
7,98321,15.801382207259895,3.709259283834505,4.440366164569793
8,137294,15.691285975109379,3.688888814078357,4.188478132086374
9,141426,14.912650667722577,3.6453201648255185,4.15780726316236
10,143881,14.937630750411799,3.798159613584839,4.791406440044203
11,152312,15.161019158044015,4.06736260190159,4.708437888457027
12,167775,15.225941886455074,4.202419121293177,4.584777777777778
13,175625,15.665085172004742,4.360383265927255,4.513705100830368
14,187284,16.757624071819627,4.658523242545854,4.518366758505798
15,199620,16.910632368166183,4.770770765705417,4.542343243829944
16,205896,16.782075254821205,4.75765100530734,4.321626452189455
17,240976,15.94819269692141,4.338269886732926,4.018363516145453
18,267097,14.980663454350541,3.786926873524577,3.966965403330376
19,230789,14.46820096856147,3.4773372516133594,4.529666166931699
20,209544,14.155173456012422,3.2325532096589966,3.1130296023746804
21,214453,14.200155511930355,3.109039658553485,3.19428938586388
22,201707,14.301166874063204,3.045396622731317,3.2463680404414985
23,153412,14.21956061672707,2.9948307715346916,3.450121242145334
