group,n,mean_duration,mae_model,mae_fallback
237->236,24552,7.165915200391006,2.383993020551055,2.496221964266319
236->237,21634,7.7688176019228985,2.4069222733793563,2.5100197220424643
236->236,17179,4.948663096416167,1.896956595089751,1.9314555562023403
237->237,16269,5.461696068186941,2.1280544276582636,2.167610691089393
161->237,11302,8.827601309502743,3.0400048147455507,3.0977304901787295
237->161,10046,9.56257050899197,3.711225120190685,3.7858907359479725
161->236,9757,12.754306309999658,3.3570348291482976,3.638351098356735
239->238,9466,5.181861398690049,1.681027209554467,1.686997323755194
142->239,9019,6.113998225967403,1.9951295315743445,1.9851332372399006
239->142,8724,5.9653465535687,1.9544728929497426,1.9550855876509248
141->236,8721,7.740385276917784,2.5053475300985406,2.619831441348469
186->230,8341,12.269106422091676,4.728651568468168,5.109587179794588
236->141,8175,8.572919469928644,2.4894052805670666,2.6520998980632005
236->161,7972,14.036174527512962,3.91542696802258,4.262556447566483
237->162,7762,7.640758395602508,3.1374342723734623,3.0420767843339345
238->239,7746,5.228853601859024,1.7055926854143548,1.7058933643170668
237->141,7704,6.256974731741088,2.0568806782936857,2.1351289373485636
236->239,7620,8.61767060367454,2.430005737368346,2.4462248468941383
263->236,7272,5.397421617161717,1.6720689850078765,1.691043270993766
186->161,7032,12.76586319681456,4.270286108246745,4.7549962078119075
230->186,6956,10.253143569101017,3.7340518164523924,3.8495387674908956
142->238,6949,7.997683119873363,2.2474413710599355,2.2022761068738905
239->236,6948,9.47981433506045,2.5279694223698033,2.586801957397812
237->142,6944,9.419407642089093,2.5766100634143485,2.7207037250384025
140->236,6882,9.778262133100842,2.6564140717866636,2.7841894313668507
