group,n,mean_duration,mae_model,mae_fallback
Bronx->Bronx,3715,17.56183490354419,5.172259676192552,6.291917900403768
Bronx->Brooklyn,1039,71.51947385306383,18.278508405471907,21.27386910490857
Bronx->EWR,1,51.71666666666667,2.5208022616054038,37.983333333333334
Bronx->Manhattan,5084,42.16261146079203,12.284365351648248,15.893009113558877
Bronx->Queens,1004,44.45464807436919,12.773878034858807,16.46737217795485
Bronx->Staten Island,2,44.275,3.1426833085806187,30.541666666666664
Brooklyn->Bronx,1119,67.12952040512363,17.45621722750517,21.185329162943106
Brooklyn->Brooklyn,32559,22.33018264279206,6.413572927101259,7.346616143001935
Brooklyn->EWR,80,52.52562499999999,11.477832869584887,13.269166666666667
Brooklyn->Manhattan,18496,35.723842091983855,8.111326499148268,10.286714244521336
Brooklyn->Queens,6957,37.11370322456998,8.730027304106692,11.01651454170859
Brooklyn->Staten Island,69,16.9036231884058,5.644430109236068,8.205434782608698
EWR->Brooklyn,1,71.55,5.906993154803246,57.81666666666666
EWR->EWR,43,3.3949612403100766,2.4063254660434854,1.9441860465116274
EWR->Manhattan,11,50.13636363636363,16.31479298613942,28.85454545454546
Manhattan->Bronx,10224,33.951900756390195,8.784157225590478,11.035155027386542
Manhattan->Brooklyn,70461,30.55123448905541,5.861370536346708,6.771301973195573
Manhattan->EWR,10288,45.41687078797304,7.843089376876982,9.362569660445827
Manhattan->Manhattan,2971461,14.44373743533344,4.046087695395491,4.276303623593467
Manhattan->Queens,99623,39.351636335652074,7.023535149718914,9.010304681984415
Manhattan->Staten Island,398,47.44108040201005,10.360972989277272,11.66356783919598
Queens->Bronx,5748,38.78633727673394,7.293374796949282,9.492248028299699
Queens->Brooklyn,47455,39.72955747550311,6.490033009443574,8.09413725283602
Queens->EWR,274,70.7484793187348,12.761684038802754,15.124178832116787
Queens->Manhattan,183976,47.55508109753446,9.407378392997952,11.34010464227218
Queens->Queens,62019,20.248938497342213,5.037354067337517,5.630119398893887
Queens->Staten Island,293,56.93828213879408,9.492699852715523,13.99254835039818
Staten Island->Bronx,1,48.45,2.5684181079771307,34.71666666666667
Staten Island->Brooklyn,85,22.60607843137255,10.02659122868402,7.675392156862746
Staten Island->Manhattan,27,42.50308641975308,12.468172434374285,15.411728395061727
Staten Island->Queens,5,49.980000000000004,12.345289970495042,36.24666666666667
Staten Island->Staten Island,29,13.43735632183908,4.4969453552281236,8.135344827586207
