group,n,mean_duration,mae_model,mae_fallback
0,121009,13.830406278320895,2.591743768719585,2.8399068113391013
1,77326,12.89054630180448,2.4344529569010347,2.582640702997698
2,49982,12.404828071439052,2.377488538504496,2.563665419551038
3,39510,12.594801737956637,2.4167870918096184,2.7329024297646165
4,31570,14.205724844261429,2.714483528337623,3.2948413578291627
5,31848,16.240670267102065,3.2598853740244866,3.8124929351921626
6,58356,16.88217835355405,3.5231514749558817,5.130655088308543
7,109806,16.270076468195423,3.5968533757485615,4.43220179225179
8,153440,15.864280935001737,3.586407675692832,4.111149580726452
9,159116,15.66391175829793,3.6711918701982693,4.292547313490367
10,161887,15.90512384152732,3.8070091102014865,4.499911203493795
11,173416,16.217818713382847,3.9030522139376873,4.407138999092741
12,187810,16.641498322773014,3.9636102899274763,4.302504392737341
13,198791,16.84513416938728,3.9436655412574897,4.151503589196694
14,211107,18.16561056715315,4.088459324358257,4.285820184393065
15,219019,18.753039310135957,4.067593246062765,4.46738916867182
16,228625,18.219366940040093,3.930502763928207,4.1346526699471475
17,262172,16.806633685773715,3.667641736550526,3.7329984068982704
18,290896,15.116633149533397,3.354438110215722,3.54573312569899
19,273790,14.363708073097387,3.1321434155241965,3.9599594275417895
20,264395,13.93180619905823,2.841355477250069,2.7699346306347197
21,260455,14.01632674870259,2.773646479401364,2.794328354866164
22,237310,14.57686198081272,2.886508631362921,3.01662382537609
23,177238,14.410495397901881,2.7508898296284103,3.091333404800325
