group,n,mean_duration,mae_model,mae_fallback
237->236,23143,6.916767489089573,2.2680169690265406,2.37564850422734
236->237,19995,7.716634158539634,2.427890880576412,2.572262232224723
236->236,15154,4.7549623861686685,1.8296472506918804,1.8501583740266598
237->237,15154,5.400320047512209,2.0763430579113304,2.114699089349347
161->237,11108,9.15105929660305,2.8466851495348853,3.013962909614692
237->161,10077,9.760652972114718,3.4196726495439154,3.5782193774602225
161->236,9727,12.958323909393098,3.0748935998599007,3.449165552928275
239->238,9040,5.162863200589971,1.6856198827661237,1.6924640486725664
142->239,8983,6.061850161416008,1.9287982264784753,1.9322535159004046
239->142,8787,5.889679830051971,1.9558000488140255,1.9591669511778764
186->230,8500,12.887488235294118,4.168823631237788,4.651869607843138
237->162,8266,8.495616581982418,3.285268536099236,3.4473889023308333
141->236,8232,7.3374169906057665,2.351646981693069,2.4311416828636214
236->161,8112,13.950967702169626,3.6048176152763216,4.150251684746876
238->239,7548,5.092081787670023,1.6405975635440766,1.6378577106518282
236->141,7522,8.295218470265,2.445231069084611,2.5889524062749265
186->161,7500,13.397302222222221,3.8758947243984014,4.453531111111111
237->141,7380,6.193909214092141,2.019448892304204,2.078498193315266
161->234,7285,11.527380462136811,3.0216040878789845,3.111827956989247
236->239,6912,9.102898341049384,2.617333401738657,2.690347704475309
230->186,6874,10.14724808456988,3.430608493527538,3.599095626030453
162->237,6805,8.377536125397992,3.1620929588216,3.2121369091354395
263->236,6804,5.2673402900254755,1.6651021148230671,1.6858833039388594
237->263,6751,7.695321680738656,2.398705353664585,2.47762059941737
142->238,6725,7.927814126394052,2.1961065341616894,2.2195080545229247
