LocationID,borough,zone,x_ft,y_ft,area_sqft
1,EWR,Newark Airport,935996.8,191376.7,79039527.0
2,Queens,Jamaica Bay,1031085.7,164018.8,143909532.0
3,Bronx,Allerton/Pelham Gardens,1026452.6,254265.5,31685085.0
4,Manhattan,Alphabet City,990634.0,202959.8,8023733.0
5,Staten Island,Arden Heights,931871.4,140681.4,50414885.0
6,Staten Island,Arrochar/Fort Wadsworth,964319.7,157998.9,40934792.0
7,Queens,Astoria,1006496.7,216719.2,39341044.0
8,Queens,Astoria Park,1005551.6,222936.1,2682802.0
9,Queens,Auburndale,1043002.7,212969.8,34164218.0
10,Queens,Baisley Park,1042223.6,186706.5,44041425.0
11,Brooklyn,Bath Beach,982170.8,159429.3,20535744.0
12,Manhattan,Battery Park,979934.7,195379.0,1089567.0
13,Manhattan,Battery Park City,979792.3,198691.5,4922916.0
14,Brooklyn,Bay Ridge,975952.0,166921.6,67118942.0
15,Queens,Bay Terrace/Fort Totten,1043521.4,224738.6,46295763.0
16,Queens,Bayside,1047016.8,217243.8,80796947.0
17,Brooklyn,Bedford,998142.2,191215.1,32629834.0
18,Bronx,Bedford Park,1014623.3,255416.7,14999658.0
19,Queens,Bellerose,1060002.7,207352.4,55195481.0
20,Bronx,Belmont,1015821.9,251810.3,13556857.0
21,Brooklyn,Bensonhurst East,988821.4,158393.7,35777233.0
22,Brooklyn,Bensonhurst West,985566.4,162323.8,46668757.0
23,Staten Island,Bloomfield/Emerson Hill,936800.4,160268.1,211512496.0
24,Manhattan,Bloomingdale,993807.3,231458.4,4230119.0
25,Brooklyn,Boerum Hill,988101.2,189071.6,12546359.0
26,Brooklyn,Borough Park,987397.5,169148.4,54005019.0
27,Queens,Breezy Point/Fort Tilden/Riis Beach,1010116.1,142998.1,73092914.0
28,Queens,Briarwood/Jamaica Hills,1037276.5,198588.2,29412826.0
29,Brooklyn,Brighton Beach,995023.1,150924.3,17181075.0
30,Queens,Broad Channel,1033697.4,159266.1,14756360.0
31,Bronx,Bronx Park,1018696.4,251801.9,33659776.0
32,Bronx,Bronxdale,1021618.2,254085.7,15204948.0
33,Brooklyn,Brooklyn Heights,985567.1,192774.5,11017801.0
34,Brooklyn,Brooklyn Navy Yard,992238.7,194618.4,11192813.0
35,Brooklyn,Brownsville,1009147.2,181203.3,32730871.0
36,Brooklyn,Bushwick North,1007067.4,194506.3,25019447.0
37,Brooklyn,Bushwick South,1005813.8,192491.1,45671566.0
38,Queens,Cambria Heights,1057581.9,192354.4,33076512.0
39,Brooklyn,Canarsie,1012077.5,171746.3,82069260.0
40,Brooklyn,Carroll Gardens,985371.6,186726.9,11009638.0
41,Manhattan,Central Harlem,997734.6,232321.3,14433092.0
42,Manhattan,Central Harlem North,1000643.6,237395.9,25401216.0
43,Manhattan,Central Park,993789.0,224356.2,38307176.0
44,Staten Island,Charleston/Tottenville,919325.7,130813.7,145814718.0
45,Manhattan,Chinatown,984762.5,198844.6,7450336.0
46,Bronx,City Island,1044565.4,248697.3,17352035.0
47,Bronx,Claremont/Bathgate,1011831.0,246329.0,16451591.0
48,Manhattan,Clinton East,987063.2,216986.1,9512871.0
49,Brooklyn,Clinton Hill,994687.8,189923.7,20529808.0
50,Manhattan,Clinton West,985597.5,218437.8,8868555.0
51,Bronx,Co-Op City,1031745.0,257736.0,39876707.0
52,Brooklyn,Cobble Hill,985158.5,189442.0,4567364.0
53,Queens,College Point,1027782.0,223823.1,50616171.0
54,Brooklyn,Columbia Street,983442.6,189642.2,6213455.0
55,Brooklyn,Coney Island,987599.2,149479.2,47477218.0
56,Queens,Corona,1023365.2,209422.6,18264366.0
57,Queens,Corona,1024817.5,213218.6,1819609.0
58,Bronx,Country Club,1033945.8,245892.0,13303674.0
59,Bronx,Crotona Park,1013307.9,244801.2,6338822.0
60,Bronx,Crotona Park East,1015824.1,243143.1,16316130.0
61,Brooklyn,Crown Heights North,1001091.0,185009.7,51618635.0
62,Brooklyn,Crown Heights South,998457.1,182119.3,15993440.0
63,Brooklyn,Cypress Hills,1018038.5,188441.2,35688542.0
64,Queens,Douglaston,1056461.2,216496.5,94785729.0
65,Brooklyn,Downtown Brooklyn/MetroTech,988108.4,192606.9,8264536.0
66,Brooklyn,DUMBO/Vinegar Hill,988214.5,195128.7,7669160.0
67,Brooklyn,Dyker Heights,980418.3,165020.6,39878699.0
68,Manhattan,East Chelsea,984272.8,211948.9,11212740.0
69,Bronx,East Concourse/Concourse Village,1007764.1,242196.0,20069274.0
70,Queens,East Elmhurst,1020706.7,217413.9,19726947.0
71,Brooklyn,East Flatbush/Farragut,1001465.2,174013.8,38680153.0
72,Brooklyn,East Flatbush/Remsen Village,1005823.7,176959.9,32706947.0
73,Queens,East Flushing,1037640.2,214077.6,29454381.0
74,Manhattan,East Harlem North,1001596.5,231170.7,24497528.0
75,Manhattan,East Harlem South,999272.1,227103.8,16651204.0
76,Brooklyn,East New York,1018425.4,180096.6,117150572.0
77,Brooklyn,East New York/Pennsylvania Avenue,1013278.1,182139.0,19397517.0
78,Bronx,East Tremont,1015923.7,247140.0,19265137.0
79,Manhattan,East Village,988147.7,204368.5,10895063.0
80,Brooklyn,East Williamsburg,1001771.9,199911.3,39166051.0
81,Bronx,Eastchester,1029422.4,260268.4,40256448.0
82,Queens,Elmhurst,1018302.5,208718.6,32671521.0
83,Queens,Elmhurst/Maspeth,1014131.0,208286.3,21956023.0
84,Staten Island,Eltingville/Annadale/Prince's Bay,932076.5,131946.9,140862091.0
85,Brooklyn,Erasmus,997674.8,174677.6,14522166.0
86,Queens,Far Rockaway,1052215.6,158853.8,54316299.0
87,Manhattan,Financial District North,982171.7,196785.9,4182717.0
88,Manhattan,Financial District South,981057.3,195528.9,2621586.0
89,Brooklyn,Flatbush/Ditmas Park,995082.9,171682.8,45253836.0
90,Manhattan,Flatiron,985089.2,209708.7,5584324.0
91,Brooklyn,Flatlands,1003654.1,167452.1,54341522.0
92,Queens,Flushing,1031660.7,216612.8,37843337.0
93,Queens,Flushing Meadows-Corona Park,1028348.1,209164.1,54770229.0
94,Bronx,Fordham South,1012040.7,251942.6,6307284.0
95,Queens,Forest Hills,1026474.8,202150.2,57843768.0
96,Queens,Forest Park/Highland Park,1019865.2,193239.0,55318433.0
97,Brooklyn,Fort Greene,991215.7,190949.6,16499501.0
98,Queens,Fresh Meadows,1045981.4,206939.6,49048453.0
99,Staten Island,Freshkills Park,932463.6,149465.3,116225517.0
100,Manhattan,Garment District,987356.8,213801.9,3782272.0
101,Queens,Glen Oaks,1064321.7,211194.1,45665147.0
102,Queens,Glendale,1018703.9,195621.7,29960993.0
103,Manhattan,Governor's Island/Ellis Island/Liberty Island,971690.5,190614.3,639620.0
104,Manhattan,Governor's Island/Ellis Island/Liberty Island,972944.8,193859.4,1204255.0
105,Manhattan,Governor's Island/Ellis Island/Liberty Island,978960.6,190219.7,7732952.0
106,Brooklyn,Gowanus,986844.3,184655.4,11482282.0
107,Manhattan,Gramercy,988669.6,207721.8,7533221.0
108,Brooklyn,Gravesend,989407.3,153648.3,31337063.0
109,Staten Island,Great Kills,942318.1,140370.8,89598176.0
110,Staten Island,Great Kills Park,948580.6,138144.9,23397178.0
111,Brooklyn,Green-Wood Cemetery,986959.8,176867.7,21096526.0
112,Brooklyn,Greenpoint,998235.4,205059.4,35375719.0
